date;AAPL_pred;AMZN_pred;GOOGL_pred;IBM_pred
2014-03-31;75.51789;363.69717;547.9137;186.24512
2014-04-01;75.394714;360.6722;543.7799;187.38826
2014-04-02;75.367226;357.70258;541.1486;189.09088
2014-04-03;75.528656;355.71497;540.40234;188.72583
2014-04-04;75.61208;354.6738;540.6677;187.68373
2014-04-07;75.46686;352.1091;539.86694;186.9724
2014-04-08;75.02716;346.32935;537.5247;188.26804
2014-04-09;74.52723;339.34412;536.4091;188.47516
2014-04-10;74.467255;334.06732;536.2362;189.6419
2014-04-11;74.33703;330.01965;534.36255;190.12038
2014-04-14;74.018166;326.4766;531.86896;189.19833
2014-04-15;73.90865;323.0205;530.58704;190.49432
2014-04-16;73.812645;319.5103;529.9294;190.80301
2014-04-17;73.66225;318.01236;530.0382;189.98418
2014-04-21;73.790016;318.82004;529.5362;187.85747
2014-04-22;74.12919;322.37964;528.3392;186.85254
2014-04-23;74.3957;326.64444;528.5344;187.70319
2014-04-24;74.36035;330.1566;527.29395;187.22273
2014-04-25;75.5349;334.25043;524.79895;186.36942
2014-04-28;77.35138;331.77103;521.7432;185.52748
2014-04-29;78.43548;325.69437;518.5366;187.51129
2014-04-30;79.5217;317.5784;517.3434;189.6937
2014-05-01;80.33763;310.33237;516.5748;190.40363
2014-05-02;80.7441;306.1962;516.4236;188.98459
2014-05-05;81.03053;304.83276;516.9748;187.08475
2014-05-06;81.19112;305.99365;517.7297;186.40201
2014-05-07;81.38868;305.66748;517.4297;185.79066
2014-05-08;81.37348;303.88882;515.5621;185.27435
2014-05-09;81.270096;300.2081;513.4547;185.05412
2014-05-12;81.05147;296.15497;512.07367;185.69917
2014-05-13;80.905045;295.22946;512.3039;187.51599
2014-05-14;80.94983;296.75458;513.88873;187.78403
2014-05-15;81.0278;298.63553;515.4624;186.06963
2014-05-16;81.062935;299.44116;516.56244;184.1221
2014-05-19;81.124985;299.15417;517.0201;183.58698
2014-05-20;81.41129;298.07675;517.73175;183.80823
2014-05-21;81.75559;298.0349;518.4278;182.98724
2014-05-22;82.035255;299.41385;519.71967;183.05939
2014-05-23;82.3041;301.0342;522.5193;183.27301
2014-05-27;82.58887;303.76068;526.4436;183.05629
2014-05-28;83.05675;306.19818;531.57355;182.46962
2014-05-29;83.58017;307.9858;536.07227;180.90404
2014-05-30;84.096725;309.75223;539.5197;180.33655
2014-06-02;84.65756;310.75522;542.3528;181.03308
2014-06-03;84.93836;310.98178;543.5552;182.40146
2014-06-04;85.12211;310.49182;542.65216;182.3006
2014-06-05;85.48339;309.43622;540.7752;181.68839
2014-06-06;85.88754;310.5778;539.6637;182.67792
2014-06-09;86.21797;314.24954;539.0832;183.44641
2014-06-10;86.57132;319.6079;539.25775;183.4247
2014-06-11;87.06357;326.16937;540.1605;182.2731
2014-06-12;87.43454;332.87238;541.2927;180.25847
2014-06-13;87.4685;336.90723;541.6855;177.88313
2014-06-16;87.158585;338.1857;541.15533;177.81859
2014-06-17;86.82351;337.37244;539.63794;178.74457
2014-06-18;86.64563;335.3177;537.3237;179.02701
2014-06-19;86.51006;335.0068;536.1252;180.09308
2014-06-20;86.44744;335.04175;536.1183;180.18408
2014-06-23;86.31995;335.0873;536.6812;178.98474
2014-06-24;86.093285;334.62524;538.5638;178.26816
2014-06-25;85.84447;332.99548;540.891;177.55954
2014-06-26;85.57776;331.78055;544.10596;176.80067
2014-06-27;85.45587;330.83173;547.5836;176.38176
2014-06-30;85.576004;330.35645;550.2065;177.15674
2014-07-01;85.93686;329.8828;552.5903;177.76355
2014-07-02;86.42868;330.7188;554.79224;181.68571
2014-07-03;86.882095;332.83002;556.57336;185.52664
2014-07-07;87.25404;336.99796;557.94385;185.70593
2014-07-08;87.745926;340.89944;559.03595;185.03012
2014-07-09;88.26773;342.30728;558.7628;184.05417
2014-07-10;88.550316;341.98145;558.0097;184.34789
2014-07-11;88.7079;339.6888;556.96796;184.42812
2014-07-14;88.761665;341.0567;555.75635;184.3129
2014-07-15;88.88705;346.47214;556.08075;185.55971
2014-07-16;89.0184;353.3831;557.0239;185.30939
2014-07-17;88.91202;359.25754;558.12665;186.8497
2014-07-18;88.60623;361.90775;558.5259;188.06946
2014-07-21;88.261215;363.25012;560.14667;187.63748
2014-07-22;88.10014;363.9618;562.06836;186.71811
2014-07-23;88.01066;364.52628;563.1122;187.8292
2014-07-24;88.321304;364.99286;565.2245;188.72864
2014-07-25;88.9442;365.50867;566.9888;189.08063
2014-07-28;89.47004;365.21814;567.8845;189.0106
2014-07-29;90.08105;364.428;568.1488;189.27324
2014-07-30;90.61258;356.09415;567.3614;189.09538
2014-07-31;90.83884;343.88568;566.32574;188.28949
2014-08-01;90.67241;331.3318;564.10266;187.13455
2014-08-04;90.196045;321.95242;560.62476;185.58353
2014-08-05;89.80546;316.95822;558.07446;185.29599
2014-08-06;89.38796;313.5847;555.1249;184.39516
2014-08-07;89.01604;312.3824;552.1614;183.27272
2014-08-08;88.74753;311.95966;550.3492;182.04999
2014-08-11;88.53998;312.50558;549.30994;182.92303
2014-08-12;88.574036;313.63174;549.121;184.48955
2014-08-13;88.78119;314.98645;548.5692;184.4438
2014-08-14;89.08907;317.66727;549.15295;184.55772
2014-08-15;89.53734;322.059;550.7714;184.52744
2014-08-18;89.95569;327.66006;551.7703;184.11948
2014-08-19;90.41668;334.2566;553.7207;185.05914
2014-08-20;91.02402;339.80612;556.3086;186.05554
2014-08-21;91.62893;343.6421;558.5587;186.05827
2014-08-22;92.07031;345.59573;560.2755;186.53017
2014-08-25;92.43323;345.9698;561.34424;186.28448
2014-08-26;92.775345;345.69785;561.8218;186.31363
2014-08-27;92.941925;346.43076;561.4039;187.59842
2014-08-28;93.06289;348.54626;560.15796;187.5873
2014-08-29;93.310905;351.28986;558.4851;187.08153
2014-09-02;93.52871;353.53247;557.0081;187.15099
2014-09-03;93.79171;355.0356;556.2369;186.85664
2014-09-04;93.6734;355.46942;556.1239;186.85619
2014-09-05;92.89188;356.1068;556.8163;186.3806
2014-09-08;92.210396;356.9007;558.5511;186.277
2014-09-09;91.728424;357.81784;560.8277;186.0471
2014-09-10;91.27507;357.6588;562.2382;185.633
2014-09-11;91.27846;355.91058;562.9388;186.60062
2014-09-12;91.814224;351.5929;563.23663;187.12741
2014-09-15;92.367035;347.03088;562.14844;186.79797
2014-09-16;92.8155;342.30777;560.312;186.86414
2014-09-17;93.054886;338.8518;559.01166;187.62723
2014-09-18;93.127304;335.45935;558.59357;187.7944
2014-09-19;93.23146;332.68976;559.0572;188.10931
2014-09-22;93.214615;331.8186;560.9171;188.4693
2014-09-23;93.107086;331.38705;562.8269;187.96436
2014-09-24;93.20372;331.2971;563.7357;186.95038
2014-09-25;93.398544;331.25156;564.702;186.91658
2014-09-26;93.05645;330.1777;564.0502;185.81422
2014-09-29;92.5495;328.9774;562.338;185.40543
2014-09-30;92.46795;327.33032;561.17554;185.80963
2014-10-01;92.37781;325.9318;559.8318;185.67432
2014-10-02;92.26645;324.0009;558.303;184.68668
2014-10-03;92.124664;322.21317;556.7915;183.59543
2014-10-06;92.084366;321.16998;556.0882;184.73932
2014-10-07;92.025795;320.72446;555.8733;185.51735
2014-10-08;91.85735;320.36584;554.72034;184.16571
2014-10-09;91.850555;320.68378;554.1596;184.86792
2014-10-10;92.1441;319.99762;553.3503;184.54636
2014-10-13;92.39548;318.3426;550.14996;183.2628
2014-10-14;92.456985;315.67117;545.68176;181.75374
2014-10-15;92.28309;312.8028;540.90753;180.56287
2014-10-16;91.840454;310.0985;535.8246;179.33424
2014-10-17;91.17696;307.53723;530.6703;177.27756
2014-10-20;90.62013;305.93173;525.61383;177.58432
2014-10-21;90.634674;304.94797;521.8752;175.93243
2014-10-22;91.294685;306.0266;520.3152;173.16501
2014-10-23;92.33351;307.79858;519.4405;169.84216
2014-10-24;93.39096;309.7778;520.7571;167.3677
2014-10-27;94.40704;308.0989;522.87537;166.06169
2014-10-28;95.14555;304.70068;525.16534;164.81732
2014-10-29;95.710976;299.9977;528.12964;163.88376
2014-10-30;96.31926;296.02847;530.62427;163.03035
2014-10-31;96.75494;295.3437;532.5311;162.79063
2014-11-03;97.09707;297.23407;534.804;162.94585
2014-11-04;97.5907;300.2098;536.79675;162.99759
2014-11-05;98.03441;301.98438;538.234;162.59308
2014-11-06;98.25525;302.3529;538.6853;161.75612
2014-11-07;98.40806;301.3792;537.7642;160.89615
2014-11-10;98.49194;300.03064;536.4629;160.53932
2014-11-11;98.53647;300.00546;535.3755;161.26051
2014-11-12;98.618095;302.25272;534.9025;162.14026
2014-11-13;98.94327;304.8823;534.86127;162.31482
2014-11-14;99.56776;308.24326;534.9181;161.81561
2014-11-17;100.385254;313.12277;535.10736;161.80554
2014-11-18;101.1716;317.30164;534.28815;162.38878
2014-11-19;101.86563;321.41687;532.5526;162.69054
2014-11-20;102.43509;324.73062;530.94055;161.95715
2014-11-21;102.81674;328.01086;529.1997;160.6123
2014-11-24;103.27635;331.63248;527.7888;159.58665
2014-11-25;103.80952;335.95044;527.17993;159.76897
2014-11-26;104.36772;340.07297;527.13074;160.16003
2014-11-28;104.79294;343.1396;527.3854;160.34427
2014-12-01;105.257095;345.79498;527.71027;160.19212
2014-12-02;105.15263;345.8758;527.34143;159.74307
2014-12-03;104.447556;344.32648;526.294;159.85269
2014-12-04;103.962074;339.2828;525.0187;161.01028
2014-12-05;103.62645;332.6439;523.91565;162.27777
2014-12-08;103.312744;325.38522;522.13074;162.92386
2014-12-09;102.88148;318.97183;520.0774;162.2607
2014-12-10;102.439255;314.78235;519.3967;161.3523
2014-12-11;102.1252;311.48416;518.1234;160.59474
2014-12-12;101.53048;309.4494;516.9859;160.21135
2014-12-15;100.891495;308.28717;515.5697;159.3211
2014-12-16;100.07742;307.28064;513.3791;157.47502
2014-12-17;99.11859;305.36304;510.14447;155.06007
2014-12-18;98.50517;303.20135;506.11295;152.81316
2014-12-19;98.76158;300.82254;503.96054;154.01418
2014-12-22;99.43599;299.1768;502.8192;157.29503
2014-12-23;100.04253;300.14227;504.08722;160.55931
2014-12-24;100.67137;301.6156;507.33487;161.86398
2014-12-26;100.973465;302.81702;511.04648;160.55872
2014-12-29;101.207565;304.51688;514.95;159.12013
2014-12-30;101.57201;306.1732;517.83655;158.1055
2014-12-31;101.64762;307.52823;519.339;157.67628
2015-01-02;101.335846;308.8422;519.5386;157.77977
2015-01-05;100.67937;309.40106;518.6881;158.48996
2015-01-06;99.68727;308.5486;516.73334;158.85805
2015-01-07;98.49805;306.15927;513.2989;158.19711
2015-01-08;97.77205;303.31226;509.37683;156.22961
2015-01-09;97.94312;300.73148;505.5774;155.51253
2015-01-12;98.80384;299.02222;501.844;156.84154
2015-01-13;99.31781;297.47656;498.16782;158.21407
2015-01-14;99.47537;296.24182;495.9967;158.25642
2015-01-15;99.614876;294.87888;495.4588;156.16248
2015-01-16;99.17259;292.8495;495.24094;153.73015
2015-01-20;98.32076;291.59766;495.8714;153.33694
2015-01-21;97.835045;290.20517;496.9913;154.50888
2015-01-22;97.961426;291.12094;499.06595;155.46158
2015-01-23;98.523415;295.37622;503.36066;155.60779
2015-01-26;99.49268;300.57306;508.07886;155.61108
2015-01-27;100.369934;304.63928;512.14075;155.62244
2015-01-28;100.61575;307.2391;514.19855;155.58502
2015-01-29;100.81951;307.87738;514.29926;154.14912
2015-01-30;102.028046;308.072;512.4467;153.25153
2015-02-02;103.12308;315.9999;512.21173;152.97423
2015-02-03;103.93683;330.69244;512.1157;153.63936
2015-02-04;104.827194;347.28015;512.34106;155.70848
2015-02-05;105.34854;359.4352;513.13635;156.94502
2015-02-06;105.80691;364.3144;514.13617;157.80649
2015-02-09;106.0146;366.28455;515.31177;156.99527
2015-02-10;106.08236;367.6718;515.44086;155.1972
2015-02-11;106.47249;368.89636;515.9234;154.5653
2015-02-12;107.28546;369.79163;517.2391;155.04047
2015-02-13;108.45073;370.34283;518.9375;156.14958
2015-02-17;109.645905;370.77133;521.6614;157.02791
2015-02-18;110.71124;371.14554;523.58185;157.1177
2015-02-19;111.5938;371.76053;524.72284;157.33913
2015-02-20;112.189575;372.12592;525.69543;158.34264
2015-02-23;112.59863;372.14246;525.8936;159.56023
2015-02-24;113.338425;372.15314;524.84973;160.53607
2015-02-25;114.20856;372.51065;523.70337;161.38765
2015-02-26;114.39093;372.9897;523.77747;161.73282
2015-02-27;114.30183;373.2173;525.3738;161.46216
2015-03-02;114.11961;373.4763;527.8687;160.97198
2015-03-03;113.59254;373.86328;531.7134;160.28221
2015-03-04;113.37684;373.9971;536.86383;159.83568
2015-03-05;113.20999;374.17603;541.53406;159.16228
2015-03-06;112.7962;374.36484;545.495;158.49962
2015-03-09;112.30139;374.32278;547.85693;157.61067
2015-03-10;111.966385;374.48853;548.82837;157.01433
2015-03-11;111.496414;374.18842;548.0522;156.21835
2015-03-12;110.61602;373.6634;545.35944;154.89648
2015-03-13;109.97847;372.7228;542.994;154.2225
2015-03-16;109.668335;371.4007;540.1102;153.38535
2015-03-17;109.45911;370.67456;537.87164;153.50795
2015-03-18;109.86047;370.2776;536.8967;154.4751
2015-03-19;110.647675;370.33975;536.7445;156.06906
2015-03-20;111.33799;370.4087;537.601;157.8083
2015-03-23;111.610886;370.69568;538.3031;159.01419
2015-03-24;111.659256;370.84244;539.23193;160.30653
2015-03-25;111.690216;371.21173;541.1793;161.04536
2015-03-26;111.19741;371.38184;542.4822;160.93724
2015-03-27;110.528564;371.33783;542.6444;159.90768
2015-03-30;110.06946;371.0578;542.178;159.01744
2015-03-31;109.84162;370.54578;541.25336;159.445
2015-04-01;109.96796;370.11703;539.60077;159.90083
2015-04-02;109.878586;370.08987;537.07605;159.3165
2015-04-06;109.98361;370.23373;534.1698;158.21866
2015-04-07;110.384026;370.354;531.5371;158.05415
2015-04-08;110.721695;370.3841;529.36127;158.965
2015-04-09;110.83034;370.76495;527.8577;160.01196
2015-04-10;110.96891;371.16455;527.2284;160.21982
2015-04-13;111.18874;371.82367;527.2102;160.06862
2015-04-14;111.31972;372.58768;527.6434;160.14554
2015-04-15;111.36934;373.2647;527.33374;160.39981
2015-04-16;111.39033;373.67877;526.4719;161.13431
2015-04-17;111.38081;374.05984;525.9241;161.71007
2015-04-20;111.11052;374.09674;524.34406;161.5665
2015-04-21;111.02168;374.4547;523.37384;162.7553
2015-04-22;111.26033;374.22357;523.4797;164.06914
2015-04-23;111.50241;374.39597;523.8253;164.97144
2015-04-24;112.11713;374.88943;525.8254;167.65164
2015-04-27;112.77667;377.49612;529.65625;169.10641
2015-04-28;113.55423;380.1174;533.5234;169.6043
2015-04-29;114.23927;383.39502;536.43066;170.73856
2015-04-30;114.18747;386.6965;538.4554;171.48807
2015-05-01;113.527664;389.60767;538.5288;170.7441
2015-05-04;112.82289;391.04282;537.1078;170.01344
2015-05-05;112.65417;390.8084;535.5456;170.34975
2015-05-06;112.21748;390.18903;532.87854;170.38736
2015-05-07;111.63856;389.64532;529.7708;169.6467
2015-05-08;111.22803;389.15436;527.426;168.84872
2015-05-11;111.05;389.05014;526.59595;169.35728
2015-05-12;111.13141;389.53003;525.9028;169.67102
2015-05-13;111.05726;390.39185;524.98016;169.32861
2015-05-14;111.074524;391.24033;524.2495;169.25821
2015-05-15;111.368614;391.90146;524.99603;170.285
2015-05-18;111.881775;391.95367;525.45044;170.77655
2015-05-19;112.41894;391.85516;525.58496;170.49367
2015-05-20;113.06251;391.37787;526.20264;170.07913
2015-05-21;113.49468;390.8909;527.4706;169.97469
2015-05-22;113.870384;390.4277;529.04297;170.03561
2015-05-26;114.39537;390.16504;530.35657;169.73257
2015-05-27;114.56009;390.33206;530.6989;168.92169
2015-05-28;114.57245;390.636;531.24304;168.77336
2015-05-29;114.856995;390.8493;531.91;169.22574
2015-06-01;114.76681;391.1326;531.186;168.96356
2015-06-02;114.55995;391.19403;530.47815;168.54485
2015-06-03;114.42059;391.4363;530.61365;168.23741
2015-06-04;114.16303;391.81912;530.87366;168.17902
2015-06-05;113.95253;392.12216;531.0714;168.01132
2015-06-08;113.63757;392.50818;530.8589;167.39745
2015-06-09;113.25177;392.44708;530.32623;166.5112
2015-06-10;112.82041;392.04987;529.2009;165.9256
2015-06-11;112.58983;391.48752;528.7388;166.97946
2015-06-12;112.61007;391.12097;528.5125;168.09924
2015-06-15;112.481476;391.1698;528.16614;167.85184
2015-06-16;112.25502;391.39725;527.7753;166.76668
2015-06-17;112.119606;391.54364;527.44714;165.81929
2015-06-18;112.01087;391.35684;527.26044;165.86998
2015-06-19;111.96303;391.38702;527.817;166.58258
2015-06-22;111.93169;391.5439;529.02875;166.80536
2015-06-23;111.85924;392.3516;530.7155;166.68204
2015-06-24;111.88119;393.31976;532.96857;166.79459
2015-06-25;111.905334;394.2918;534.7842;166.63458
2015-06-26;112.01488;395.30496;535.74225;166.21246
2015-06-29;111.961;395.85934;535.88824;165.67496
2015-06-30;111.5924;396.02014;534.2408;164.87936
2015-07-01;111.11072;395.75385;531.7402;164.17241
2015-07-02;110.93254;395.03296;529.472;164.17455
2015-07-06;110.92775;394.58084;527.6475;164.6459
2015-07-07;110.93433;394.3924;526.51324;164.95285
2015-07-08;110.959404;394.4525;526.3146;164.86699
2015-07-09;110.59154;394.467;526.32837;163.90816
2015-07-10;109.60919;394.41116;526.2391;163.09254
2015-07-13;108.84529;394.21942;527.4878;164.03253
2015-07-14;108.89089;394.63925;530.4627;166.48029
2015-07-15;109.26363;395.9463;535.084;167.88626
2015-07-16;109.89365;398.02692;540.13055;167.75467
2015-07-17;110.81973;400.8977;546.4838;167.702
2015-07-20;111.75429;403.6779;563.8335;168.75624
2015-07-21;112.77513;406.65854;583.1481;169.91103
2015-07-22;113.672264;409.41858;599.1345;169.09293
2015-07-23;113.54365;411.96216;613.67334;166.94112
2015-07-24;112.6691;413.84143;623.73413;165.21371
2015-07-27;111.78772;415.9165;627.07947;163.89992
2015-07-28;110.654724;418.1421;625.3974;162.51933
2015-07-29;109.73577;421.793;621.1464;160.8028
2015-07-30;109.282776;425.62103;617.2232;159.35059
2015-07-31;108.89253;429.25012;614.7257;158.49457
2015-08-03;108.52084;431.95624;613.16187;158.41635
2015-08-04;107.85591;433.6962;612.95636;157.7727
2015-08-05;106.58538;434.81757;613.3223;156.43939
2015-08-06;105.21748;435.71173;614.03076;155.47504
2015-08-07;104.24596;435.86127;615.43646;154.57515
2015-08-10;103.56115;435.66956;616.0297;154.0588
2015-08-11;103.71622;435.0362;616.47736;154.01105
2015-08-12;103.961624;434.19305;618.9795;154.0594
2015-08-13;103.545074;433.3741;622.07544;154.48915
2015-08-14;103.471504;432.89673;624.5198;154.5044
2015-08-17;103.3575;432.81268;627.62305;154.2303
2015-08-18;103.45569;433.24994;631.0093;154.29588
2015-08-19;103.75363;433.83435;632.8948;154.39421
2015-08-20;103.73176;434.53107;634.01416;154.30905
2015-08-21;103.335464;434.7672;633.7833;153.33899
2015-08-24;101.96501;433.9868;629.98975;151.54579
2015-08-25;99.671646;431.1715;622.4877;149.24202
2015-08-26;97.603455;426.7199;612.3982;146.83452
2015-08-27;96.752846;421.60422;606.38275;145.59314
2015-08-28;97.581024;418.1167;604.0444;145.35143
2015-08-31;99.00061;417.7973;602.7792;145.53035
2015-09-01;100.10325;419.65045;603.6979;145.41681
2015-09-02;100.39963;422.38974;604.16016;144.60233
2015-09-03;100.26068;424.4517;603.90967;143.92085
2015-09-04;100.3;424.67224;602.0856;143.7974
2015-09-08;99.82772;424.552;598.0521;144.06604
2015-09-09;99.73182;424.33017;596.51385;144.73161
2015-09-10;99.95732;424.29037;596.5481;145.0007
2015-09-11;100.00403;425.25034;597.1449;145.07896
2015-09-14;100.6069;426.5;599.402;145.1809
2015-09-15;101.366264;428.10422;601.49304;145.18521
2015-09-16;102.18222;429.75043;604.58435;145.34921
2015-09-17;102.951096;430.66718;607.95667;145.48341
2015-09-18;103.22023;431.5691;610.774;145.57204
2015-09-21;102.974106;432.56384;612.9905;145.09444
2015-09-22;102.79562;434.11224;614.485;144.73541
2015-09-23;102.63351;435.72522;614.72473;144.38667
2015-09-24;102.35723;437.32007;613.2948;144.1392
2015-09-25;102.425186;437.9297;611.8965;144.22145
2015-09-28;102.56832;437.70065;609.0816;144.43668
2015-09-29;102.41705;436.3777;604.58673;144.4749
2015-09-30;101.683044;434.00845;599.8602;143.80446
2015-10-01;100.75568;431.04584;596.5399;143.3739
2015-10-02;100.12416;428.3293;594.5729;143.22282
2015-10-05;99.61774;427.1627;594.901;143.68314
2015-10-06;99.50326;427.97708;598.97375;144.48354
2015-10-07;99.65469;430.0514;604.45667;144.9766
2015-10-08;99.842575;433.00287;609.69403;145.35274
2015-10-09;99.81267;435.062;613.8431;145.85692
2015-10-12;99.832504;436.64835;616.6602;146.6542
2015-10-13;100.12796;437.4637;618.81696;147.51048
2015-10-14;100.27054;438.19348;620.70514;147.84937
2015-10-15;100.27692;439.12674;622.45544;148.03084
2015-10-16;100.240005;440.3453;625.1786;147.84457
2015-10-19;100.305695;441.7671;628.6249;147.69112
2015-10-20;100.297714;443.83423;631.798;147.50084
2015-10-21;100.57954;445.81708;633.30316;146.57317
2015-10-22;101.1112;447.5505;632.5414;144.84828
2015-10-23;101.668686;448.36743;631.6472;143.74489
2015-10-26;102.708466;449.03256;633.85034;143.43173
2015-10-27;103.55476;450.66113;638.2015;143.78798
2015-10-28;103.57033;453.9441;643.8271;143.2297
2015-10-29;103.911095;458.1978;650.995;142.36255
2015-10-30;104.76085;462.6944;658.9871;141.85057
2015-11-02;105.36198;466.56604;664.56476;142.14648
2015-11-03;106.00049;469.6153;668.40704;142.89513
2015-11-04;106.83159;471.83823;671.6052;143.46553
2015-11-05;107.43065;473.8205;674.2388;143.6772
2015-11-06;107.646835;475.57068;677.4132;143.26932
2015-11-09;107.64385;477.87646;680.2593;141.97224
2015-11-10;107.52701;480.52396;682.2208;140.08577
2015-11-11;106.91748;483.3412;683.7808;138.47142
2015-11-12;105.89293;485.84006;685.3564;138.03427
2015-11-13;105.01529;487.7287;685.8024;138.05618
2015-11-16;103.9446;488.93973;684.2335;136.9385
2015-11-17;102.93985;489.27893;682.909;135.59691
2015-11-18;102.49682;488.21832;681.5059;134.69664
2015-11-19;102.50908;487.15588;680.4464;135.05908
2015-11-20;103.28388;486.0199;680.9592;136.15685
2015-11-23;104.21438;486.5448;683.176;137.50208
2015-11-24;104.8797;487.96326;687.2122;138.9617
2015-11-25;105.28503;489.7524;690.19916;140.32133
2015-11-27;105.478775;491.80945;692.5442;141.31232
2015-11-30;105.3671;493.14655;694.33167;141.89513
2015-12-01;105.26748;494.02124;694.2025;142.25603
2015-12-02;105.17437;494.4773;694.879;142.7113
2015-12-03;104.85115;494.3613;696.1313;143.06317
2015-12-04;104.40694;494.54834;695.9397;142.68735
2015-12-07;104.30005;494.5843;697.10046;142.30385
2015-12-08;104.65702;494.32977;697.80505;142.07422
2015-12-09;104.84248;494.39136;697.55615;141.83691
2015-12-10;104.81808;494.0093;696.8194;140.89087
2015-12-11;104.51395;493.87817;694.7251;139.94017
2015-12-14;103.943825;492.83917;692.18677;139.03998
2015-12-15;102.993774;491.56567;689.8179;139.06503
2015-12-16;101.98726;489.49652;688.0899;140.01015
2015-12-17;101.12083;488.7204;688.01324;141.2097
2015-12-18;100.40813;488.7079;689.4221;141.64772
2015-12-21;99.38169;489.81424;689.6073;140.44649
2015-12-22;98.390076;491.01917;689.9736;138.96628
2015-12-23;97.885925;491.6012;690.4557;138.45834
2015-12-24;97.65689;491.6548;690.29565;139.42894
2015-12-28;97.7327;491.33398;690.2497;140.94394
2015-12-29;97.69139;491.27658;691.8169;141.68471
2015-12-30;97.71719;492.03058;695.5396;141.90514
2015-12-31;97.8504;493.4889;699.1185;141.95322
2016-01-04;97.51133;495.4677;701.44556;141.78474
2016-01-05;96.977066;496.3757;701.45996;140.66501
2016-01-06;96.33284;495.4958;699.67163;139.36317
2016-01-07;95.27696;491.90863;696.65875;138.5018
2016-01-08;93.82301;486.96106;691.11865;137.88676
2016-01-11;92.230446;481.8499;684.83093;136.55933
2016-01-12;91.30558;477.08154;679.58716;135.19135
2016-01-13;91.10428;473.68393;675.9624;134.28244
2016-01-14;91.02554;470.86615;671.6315;133.64606
2016-01-15;91.0098;468.78485;668.11084;133.26862
2016-01-19;91.09887;465.75833;665.3625;132.33742
2016-01-20;90.7847;462.99344;661.93304;130.8066
2016-01-21;90.41465;459.2702;659.8752;129.0285
2016-01-22;90.114685;456.56543;658.14154;127.54516
2016-01-25;90.315796;455.12866;659.53723;126.97256
2016-01-26;91.059204;454.91022;661.78235;127.05784
2016-01-27;91.44429;456.31305;663.4759;127.21272
2016-01-28;91.180435;457.97473;664.5785;127.13996
2016-01-29;90.14143;460.62274;665.99;127.03526
2016-02-01;89.558304;461.73123;669.76917;127.33423
2016-02-02;89.497116;463.46252;673.5466;127.776596
2016-02-03;89.15657;462.12683;679.7933;127.771515
2016-02-04;89.02232;459.12906;684.0806;127.71678
2016-02-05;89.24074;454.0156;684.44086;128.0595
2016-02-08;89.18354;447.13837;680.5852;128.53465
2016-02-09;88.8439;440.77826;672.41785;128.62033
2016-02-10;88.71973;434.0293;663.713;128.2268
