Date,AAPL,AMZN,GOOGL,IBM,AAPL_pred,AMZN_pred,GOOGL_pred,IBM_pred
2014-05-07,84.61856842041016,292.7099914550781,518.0,189.3000030517578,82.95492,365.9393,604.28345,179.38031
2014-05-08,83.99857330322266,288.32000732421875,520.1699829101562,188.91000366210938,83.24231,363.39066,602.9767,178.38205
2014-05-09,83.64857482910156,292.239990234375,526.6199951171875,190.0800018310547,83.048416,359.4477,601.5759,178.00056
2014-05-12,84.69000244140625,302.8599853515625,538.4299926757812,192.57000732421875,82.65888,354.74744,600.2531,178.47928
2014-05-13,84.82286071777344,304.6400146484375,541.5399780273438,192.19000244140625,82.63791,350.2755,599.1278,180.31139
2014-05-14,84.83856964111328,297.6199951171875,534.4099731445312,188.72000122070312,83.11732,347.00192,598.0915,182.1372
2014-05-15,84.11714172363281,295.19000244140625,529.1199951171875,186.4600067138672,83.65717,345.18982,597.07904,182.65799
2014-05-16,85.35857391357422,297.70001220703125,528.2999877929688,187.05999755859375,83.577896,344.6351,595.87146,180.98701
2014-05-19,86.37000274658203,296.760009765625,538.8300170898438,187.0,83.50407,344.61005,594.4143,178.71591
2014-05-20,86.38714599609375,301.19000244140625,540.3900146484375,184.88999938964844,83.93745,344.1671,593.0503,177.28992
2014-05-21,86.61571502685547,305.010009765625,549.7000122070312,186.38999938964844,84.42653,342.91742,591.9402,176.85706
2014-05-22,86.75285339355469,304.9100036621094,555.4500122070312,185.67999267578125,84.890236,341.0248,591.0662,177.45142
2014-05-23,87.73285675048828,312.239990234375,563.7999877929688,185.94000244140625,85.25752,338.74432,590.15796,178.06148
2014-05-27,89.37571716308594,310.82000732421875,574.8699951171875,184.77999877929688,85.88055,336.39456,589.23364,178.3158
2014-05-28,89.144287109375,310.1600036621094,570.4500122070312,183.0800018310547,86.87251,334.00903,588.2892,177.72498
2014-05-29,90.76856994628906,313.7799987792969,570.5599975585938,183.75999450683594,87.71385,331.62,587.1847,176.69818
2014-05-30,90.42857360839844,312.54998779296875,571.6500244140625,184.36000061035156,88.714066,329.41147,585.93884,175.39403
2014-06-02,89.80714416503906,308.8399963378906,564.3400268554688,185.69000244140625,89.57599,327.23383,584.54175,174.86092
2014-06-03,91.07714080810547,307.19000244140625,554.510009765625,184.3699951171875,90.013626,324.84317,583.45593,175.761
2014-06-04,92.11714172363281,306.7799987792969,553.760009765625,184.50999450683594,90.47246,322.32156,582.4501,176.95496
2014-06-05,92.47856903076172,323.57000732421875,564.9299926757812,185.97999572753906,90.9904,319.58508,581.56384,177.26064
2014-06-06,92.22428894042969,329.6700134277344,566.030029296875,186.3699951171875,91.70143,316.43036,580.8308,177.47302
2014-06-09,93.69999694824219,327.5,570.72998046875,186.22000122070312,92.16734,313.79,580.3661,178.23819
2014-06-10,94.25,332.4100036621094,568.2999877929688,184.2899932861328,92.552025,312.31802,580.1295,178.78105
2014-06-11,93.86000061035156,335.20001220703125,567.5,182.25,92.85904,312.27936,579.95746,178.20866
2014-06-12,92.29000091552734,325.9100036621094,559.5,181.22000122070312,92.95636,314.01956,579.8157,176.35242
2014-06-13,91.27999877929688,326.2699890136719,560.3499755859375,182.55999755859375,92.592445,316.60114,579.50757,174.5657
2014-06-16,92.19999694824219,327.6199951171875,552.2999877929688,182.35000610351562,91.42501,319.2802,579.1895,173.27373
2014-06-17,92.08000183105469,325.6199951171875,550.6199951171875,182.25999450683594,90.329575,321.603,579.04645,173.1234
2014-06-18,92.18000030517578,334.3800048828125,560.6599731445312,183.60000610351562,89.63682,323.3732,578.95404,174.20004
2014-06-19,91.86000061035156,327.0,564.989990234375,182.82000732421875,89.56427,324.46857,578.86554,175.52023
2014-06-20,90.91000366210938,324.20001220703125,566.52001953125,181.5500030517578,89.39928,325.42084,578.7688,176.36713
2014-06-23,90.83000183105469,327.239990234375,574.2899780273438,182.13999938964844,88.867645,326.62137,578.85925,175.76868
2014-06-24,90.27999877929688,324.1600036621094,572.5399780273438,180.8800048828125,88.35623,328.40436,578.95557,174.58113
2014-06-25,90.36000061035156,327.44000244140625,585.9299926757812,180.72000122070312,87.948685,331.18414,579.01746,173.70097
2014-06-26,90.9000015258789,325.69000244140625,584.77001953125,180.3699951171875,88.06249,335.58936,579.0418,173.24902
2014-06-27,91.9800033569336,324.57000732421875,585.6900024414062,181.7100067138672,88.50528,341.22168,579.1383,172.97458
2014-06-30,92.93000030517578,324.7799987792969,584.6699829101562,181.27000427246094,89.55001,347.90582,579.4597,173.30241
2014-07-01,93.5199966430664,332.3900146484375,591.489990234375,186.35000610351562,90.71636,354.5785,579.8518,173.81538
2014-07-02,93.4800033569336,332.8500061035156,590.780029296875,188.38999938964844,91.70577,360.20334,580.3795,175.00072
2014-07-03,94.02999877929688,337.489990234375,593.0800170898438,188.52999877929688,92.45878,364.64728,580.9719,176.4345
2014-07-07,95.97000122070312,333.54998779296875,590.760009765625,188.0399932861328,92.92217,367.6804,581.59235,177.90717
2014-07-08,95.3499984741211,323.80999755859375,578.4000244140625,187.22000122070312,93.47439,369.257,582.265,178.818
2014-07-09,95.38999938964844,329.9700012207031,583.3599853515625,188.4199981689453,93.622894,369.5623,582.8917,179.1391
2014-07-10,95.04000091552734,327.9200134277344,580.0399780273438,187.6999969482422,93.54364,369.00806,583.4662,178.94803
2014-07-11,95.22000122070312,346.20001220703125,586.6500244140625,188.0,93.41712,367.73468,583.9733,178.88187
2014-07-14,96.44999694824219,355.32000732421875,594.260009765625,189.86000061035156,93.148865,366.33264,584.7247,178.94786
2014-07-15,95.31999969482422,354.44000244140625,593.0599975585938,188.49000549316406,93.25092,365.20612,585.6626,179.7524
2014-07-16,94.77999877929688,355.8999938964844,590.6199951171875,192.36000061035156,93.334496,364.51282,586.6941,180.70175
2014-07-17,93.08999633789062,352.45001220703125,580.8200073242188,192.49000549316406,93.16495,364.22687,587.7875,181.4975
2014-07-18,94.43000030517578,358.6600036621094,605.1099853515625,192.5,92.31811,364.482,588.8958,182.44888
2014-07-21,93.94000244140625,359.760009765625,598.4400024414062,190.85000610351562,91.51678,365.26202,590.1302,183.0444
2014-07-22,94.72000122070312,360.8399963378906,603.5700073242188,194.08999633789062,91.0778,366.60086,591.3738,182.99466
2014-07-23,97.19000244140625,358.1400146484375,605.1900024414062,193.6300048828125,91.07707,368.31143,592.7257,183.13483
2014-07-24,97.02999877929688,358.6099853515625,603.010009765625,195.24000549316406,91.75608,370.28644,594.04926,183.67418
2014-07-25,97.66999816894531,324.010009765625,598.0800170898438,194.39999389648438,92.585464,372.30856,595.40784,184.34895
2014-07-28,99.0199966430664,320.4100036621094,599.02001953125,195.77999877929688,93.38695,374.27225,596.767,185.02844
2014-07-29,98.37999725341797,320.0,593.9500122070312,194.57000732421875,94.14116,375.99686,598.0283,185.46152
2014-07-30,98.1500015258789,322.510009765625,595.4400024414062,194.0,94.46813,377.30014,599.28314,185.4957
2014-07-31,95.5999984741211,312.989990234375,579.5499877929688,191.6699981689453,94.56438,377.9526,600.3234,184.94342
2014-08-01,96.12999725341797,307.05999755859375,573.5999755859375,189.14999389648438,94.35587,378.07825,601.12866,183.40614
2014-08-04,95.58999633789062,313.6499938964844,582.27001953125,189.63999938964844,93.88755,377.70636,601.66296,181.09995
2014-08-05,95.12000274658203,312.32000732421875,573.1400146484375,187.10000610351562,93.34009,377.08032,602.06494,179.10974
2014-08-06,94.95999908447266,313.8900146484375,574.489990234375,185.97000122070312,92.90809,376.03955,602.36346,177.50705
2014-08-07,94.4800033569336,311.45001220703125,571.8099975585938,184.3000030517578,92.752106,374.6089,602.629,175.92609
2014-08-08,94.73999786376953,316.79998779296875,577.9400024414062,186.6300048828125,92.50771,373.44598,602.96027,174.76794
2014-08-11,95.98999786376953,318.3299865722656,577.25,187.47000122070312,92.61957,372.4413,603.3332,174.04164
2014-08-12,95.97000122070312,319.32000732421875,572.1199951171875,187.33999633789062,93.31349,371.34296,603.6882,175.241
2014-08-13,97.23999786376953,326.2799987792969,584.5599975585938,187.9499969482422,93.84292,370.04147,604.02405,176.58754
2014-08-14,97.5,333.2099914550781,584.6500244140625,187.8800048828125,94.177605,368.83862,604.28064,177.3489
2014-08-15,97.9800033569336,333.6300048828125,583.7100219726562,187.3800048828125,94.43223,368.17377,604.4847,177.70422
2014-08-18,99.16000366210938,334.5299987792969,592.7000122070312,189.36000061035156,94.75543,368.7434,604.71216,177.74998
2014-08-19,100.52999877929688,335.1300048828125,597.1099853515625,190.07000732421875,95.16489,370.38794,604.93976,177.92024
2014-08-20,100.56999969482422,335.7799987792969,595.4099731445312,190.10000610351562,95.70834,372.13257,605.3157,179.09723
2014-08-21,100.58000183105469,332.9100036621094,592.4199829101562,191.22999572753906,96.10328,373.6742,605.80804,180.21123
2014-08-22,101.31999969482422,331.5899963378906,592.5399780273438,190.41000366210938,96.392395,374.80566,606.3408,181.09271
2014-08-25,101.54000091552734,334.0199890136719,590.5700073242188,191.16000366210938,96.719345,375.2572,606.942,181.7587
2014-08-26,100.88999938964844,341.8299865722656,588.1199951171875,192.99000549316406,96.97049,375.27585,607.6194,182.2488
2014-08-27,102.12999725341797,343.17999267578125,583.0,192.25,97.20049,375.27496,608.30884,182.98091
2014-08-28,102.25,340.0199890136719,580.3200073242188,192.0,97.428085,375.17126,608.97675,183.92462
2014-08-29,102.5,339.0400085449219,582.3599853515625,192.3000030517578,97.68132,375.03525,609.65063,184.32857
2014-09-02,103.30000305175781,342.3800048828125,588.6300048828125,191.55999755859375,97.9466,374.85318,610.2791,184.62285
2014-09-03,98.94000244140625,339.0,589.52001953125,191.9499969482422,98.46119,374.72296,610.89307,184.78325
2014-09-04,98.12000274658203,345.95001220703125,593.1400146484375,190.67999267578125,98.43083,374.71545,611.4473,184.49142
2014-09-05,98.97000122070312,346.3800048828125,597.780029296875,191.1999969482422,97.70126,374.75378,611.94086,183.99895
2014-09-08,98.36000061035156,342.3399963378906,601.6300048828125,190.13999938964844,96.63469,374.85107,612.2163,183.43591
2014-09-09,97.98999786376953,329.75,591.969970703125,189.99000549316406,95.57629,374.9129,612.4133,182.9472
2014-09-10,101.0,331.3299865722656,593.4199829101562,191.5399932861328,94.95378,374.94672,612.55634,182.38124
2014-09-11,101.43000030517578,330.5199890136719,591.1099853515625,191.72000122070312,95.022224,375.01892,612.62634,182.56136
2014-09-12,101.66000366210938,331.19000244140625,584.9000244140625,191.27999877929688,95.84568,375.0276,612.56165,183.3796
2014-09-15,101.62999725341797,323.8900146484375,581.6400146484375,191.80999755859375,96.8421,374.8519,612.41315,183.63286
2014-09-16,100.86000061035156,327.760009765625,588.780029296875,192.9600067138672,97.4744,374.48303,612.28357,183.55531
2014-09-17,101.58000183105469,324.0,593.2899780273438,192.8000030517578,97.35467,374.07678,612.2361,183.76878
2014-09-18,101.79000091552734,325.0,597.27001953125,193.75,97.225784,373.63528,612.3514,184.08614
2014-09-19,100.95999908447266,331.32000732421875,605.4000244140625,194.0,97.36681,373.21024,612.6316,184.28593
2014-09-22,101.05999755859375,324.5,597.27001953125,193.11000061035156,97.697334,372.8078,613.0322,184.50873
2014-09-23,102.63999938964844,323.6300048828125,591.1799926757812,191.6199951171875,98.04821,372.68253,613.3518,184.3411
2014-09-24,101.75,328.2099914550781,598.4199829101562,192.30999755859375,98.61786,372.8631,613.59064,183.59604
2014-09-25,97.87000274658203,321.92999267578125,585.25,189.00999450683594,99.25589,373.1922,613.79596,182.33821
2014-09-26,100.75,323.2099914550781,587.9000244140625,190.05999755859375,99.15379,373.557,613.91315,180.86166
2014-09-29,100.11000061035156,321.82000732421875,587.8099975585938,189.63999938964844,98.71626,373.92578,613.91003,179.40298
2014-09-30,100.75,322.44000244140625,588.4099731445312,189.8300018310547,97.836914,374.2905,613.6786,178.80293
2014-10-01,99.18000030517578,317.4599914550781,579.6300048828125,187.1699981689453,97.39378,374.7313,613.3448,179.09358
2014-10-02,99.9000015258789,318.4100036621094,580.8800048828125,186.91000366210938,96.78015,375.0777,612.8489,179.12918
2014-10-03,99.62000274658203,322.739990234375,586.25,188.6699981689453,96.07892,375.16248,612.267,178.36543
2014-10-06,99.62000274658203,322.20001220703125,587.780029296875,189.0399932861328,95.70883,375.04462,611.7107,177.95456
2014-10-07,98.75,316.9800109863281,574.0999755859375,185.7100067138672,95.603386,374.85666,611.23694,178.97922
2014-10-08,100.80000305175781,322.70001220703125,583.739990234375,189.36000061035156,95.407,374.61792,610.83295,179.17033
2014-10-09,101.0199966430664,315.3699951171875,570.8099975585938,186.4199981689453,95.33553,374.49612,610.4564,179.24733
2014-10-10,100.7300033569336,311.3900146484375,555.1900024414062,185.92999267578125,95.5471,374.37216,610.2042,179.51793
2014-10-13,99.80999755859375,306.45001220703125,544.75,183.52000427246094,95.8675,374.10135,610.10455,178.57079
2014-10-14,98.75,308.30999755859375,548.6900024414062,183.8000030517578,96.1187,373.56573,609.93665,176.8678
2014-10-15,97.54000091552734,305.9700012207031,540.72998046875,181.75,95.95233,372.63232,609.71094,175.22148
2014-10-16,96.26000213623047,302.8599853515625,536.9199829101562,179.83999633789062,95.44777,371.21054,609.57745,173.91573
2014-10-17,97.66999816894531,303.6400146484375,522.969970703125,182.0500030517578,94.566284,369.32736,609.4944,172.72206
2014-10-20,99.76000213623047,306.2099914550781,532.3800048828125,169.10000610351562,94.06355,366.97925,609.3223,171.70976
2014-10-21,102.47000122070312,315.3299865722656,538.030029296875,163.22999572753906,94.38077,364.20468,609.053,170.14752
2014-10-22,102.98999786376953,312.9700012207031,542.6900024414062,161.7899932861328,95.81587,361.347,608.7787,167.6669
2014-10-23,104.83000183105469,313.17999267578125,553.6500244140625,162.17999267578125,97.50131,358.95938,608.5819,165.35088
2014-10-24,105.22000122070312,287.05999755859375,548.9000244140625,162.0800018310547,98.818146,357.60907,608.464,164.42421
2014-10-27,105.11000061035156,289.9700012207031,549.8800048828125,161.8699951171875,99.76059,356.55362,608.35913,164.87761
2014-10-28,106.73999786376953,295.5899963378906,558.9400024414062,163.60000610351562,100.03879,354.95795,608.0201,166.20328
2014-10-29,107.33999633789062,294.1199951171875,558.4500122070312,163.4600067138672,100.4016,352.49585,607.36694,166.6131
2014-10-30,106.9800033569336,299.07000732421875,560.27001953125,164.35000610351562,100.82736,349.1761,606.7001,166.6612
2014-10-31,108.0,305.4599914550781,567.8699951171875,164.39999389648438,101.28664,346.7497,606.09607,166.2315
2014-11-03,109.4000015258789,305.7200012207031,563.77001953125,164.36000061035156,101.81283,345.36444,605.5113,166.04333
2014-11-04,108.5999984741211,302.80999755859375,564.1900024414062,162.64999389648438,102.3164,344.42654,605.0633,165.84354
2014-11-05,108.86000061035156,296.5199890136719,555.9500122070312,161.82000732421875,102.595276,343.7513,604.6458,165.64584
2014-11-06,108.69999694824219,296.6400146484375,551.6900024414062,161.4600067138672,102.73471,343.31604,604.2127,165.0834
2014-11-07,109.01000213623047,299.8599853515625,551.8200073242188,162.07000732421875,102.82628,342.31375,603.7567,164.52037
2014-11-10,108.83000183105469,305.1099853515625,558.22998046875,163.49000549316406,102.74771,340.05746,603.2325,164.376
2014-11-11,109.69999694824219,312.010009765625,561.2899780273438,163.3000030517578,102.703964,336.45966,602.6737,164.62242
2014-11-12,111.25,311.510009765625,558.25,161.9199981689453,102.943794,332.5121,602.07495,164.97867
2014-11-13,112.81999969482422,316.4800109863281,556.4400024414062,162.7899932861328,103.75778,329.01816,601.56824,164.92557
2014-11-14,114.18000030517578,327.82000732421875,555.1900024414062,164.16000366210938,104.920425,326.29553,601.0868,164.71207
2014-11-17,113.98999786376953,323.04998779296875,546.6400146484375,164.16000366210938,106.12544,323.90784,600.5615,164.49982
2014-11-18,115.47000122070312,324.92999267578125,544.510009765625,161.88999938964844,106.99194,322.32846,600.0092,164.6485
2014-11-19,114.66999816894531,326.5400085449219,547.2000122070312,161.42999267578125,107.66029,321.68454,599.4981,164.54135
2014-11-20,116.30999755859375,330.5400085449219,543.760009765625,160.63999938964844,108.14865,321.83026,598.931,163.8672
2014-11-21,116.47000122070312,332.6300048828125,545.8900146484375,160.9199981689453,108.6822,323.09085,598.33405,162.90533
2014-11-24,118.62999725341797,335.6400146484375,547.47998046875,162.14999389648438,109.27257,325.02417,597.6672,162.5821
2014-11-25,117.5999984741211,335.0400085449219,549.22998046875,161.75999450683594,109.96106,327.12906,596.9729,163.0709
2014-11-26,119.0,333.57000732421875,547.72998046875,161.9499969482422,110.45885,329.0485,596.18317,163.70766
2014-11-28,118.93000030517578,338.6400146484375,549.0800170898438,162.1699981689453,110.91029,330.16806,595.30743,163.84097
2014-12-01,115.06999969482422,326.0,539.6500244140625,161.5399932861328,111.41614,330.69577,594.34454,163.88715
2014-12-02,114.62999725341797,326.30999755859375,538.5900268554688,162.6699981689453,111.29219,330.94653,593.3698,163.79486
2014-12-03,115.93000030517578,316.5,536.969970703125,164.52000427246094,110.8121,331.36707,592.4272,163.98773
2014-12-04,115.48999786376953,316.92999267578125,542.5800170898438,164.0500030517578,110.0748,332.09708,591.47894,164.58748
2014-12-05,115.0,312.6300048828125,528.0800170898438,163.27000427246094,109.53941,333.46893,590.60333,165.13486
2014-12-08,112.4000015258789,306.6400146484375,530.72998046875,161.86000061035156,109.33464,335.6425,589.79004,164.9109
2014-12-09,114.12000274658203,312.5,536.1099853515625,162.99000549316406,108.42052,338.38467,588.87146,164.27905
2014-12-10,111.94999694824219,305.8399963378906,528.0399780273438,160.50999450683594,107.62862,341.51053,587.81775,163.57565
2014-12-11,111.62000274658203,307.3599853515625,532.1099853515625,161.07000732421875,106.85368,344.4727,586.7776,162.98416
2014-12-12,109.7300033569336,307.32000732421875,521.510009765625,155.3800048828125,106.34256,347.32285,585.75775,162.58133
2014-12-15,108.2300033569336,306.07000732421875,515.8400268554688,153.05999755859375,105.4306,350.10336,584.4919,161.53177
2014-12-16,106.75,295.05999755859375,498.1600036621094,151.41000366210938,103.80074,352.29678,583.0889,159.0498
2014-12-17,109.41000366210938,298.8800048828125,506.45001220703125,151.92999267578125,101.95205,353.4967,581.5622,156.63142
2014-12-18,112.6500015258789,297.7300109863281,514.6199951171875,157.67999267578125,100.85238,353.83658,580.058,155.28467
2014-12-19,111.77999877929688,299.8999938964844,520.0399780273438,158.50999450683594,101.26872,353.43332,578.81836,156.09328
2014-12-22,112.94000244140625,306.5400085449219,532.2999877929688,161.44000244140625,102.31675,352.07367,578.18225,157.52118
2014-12-23,112.54000091552734,306.2900085449219,538.77001953125,162.24000549316406,103.411316,350.79773,578.1239,158.66199
2014-12-24,112.01000213623047,303.0299987792969,536.9299926757812,161.82000732421875,104.0936,349.79852,578.30774,159.08371
2014-12-26,113.98999786376953,309.0899963378906,541.52001953125,162.33999633789062,104.47967,349.02267,578.56104,159.64178
2014-12-29,113.91000366210938,312.0400085449219,537.3099975585938,160.50999450683594,105.23259,348.36493,578.67004,160.00894
2014-12-30,112.5199966430664,310.29998779296875,535.280029296875,160.0500030517578,105.94295,347.51367,578.763,159.89154
2014-12-31,110.37999725341797,310.3500061035156,530.6599731445312,160.44000244140625,106.35618,346.36105,578.7616,159.31856
2015-01-02,109.33000183105469,308.5199890136719,529.5499877929688,162.05999755859375,106.17595,344.71677,578.64355,159.1264
2015-01-05,106.25,302.19000244140625,519.4600219726562,159.50999450683594,105.10061,342.83734,578.4455,159.49892
2015-01-06,106.26000213623047,295.2900085449219,506.6400146484375,156.07000732421875,103.5108,340.3845,578.05646,159.79404
2015-01-07,107.75,298.4200134277344,505.1499938964844,155.0500030517578,101.81143,337.00403,577.5516,158.65358
2015-01-08,111.88999938964844,300.4599914550781,506.9100036621094,158.4199981689453,100.4187,333.20282,576.87317,156.3527
2015-01-09,112.01000213623047,296.92999267578125,500.7200012207031,159.11000061035156,100.434616,329.14417,576.0759,155.5554
2015-01-12,109.25,291.4100036621094,497.05999755859375,156.44000244140625,101.13812,325.31198,575.30457,156.64108
2015-01-13,110.22000122070312,294.739990234375,501.79998779296875,156.80999755859375,101.33122,322.0124,574.6255,157.75919
2015-01-14,109.80000305175781,293.2699890136719,505.92999267578125,155.8000030517578,101.38102,319.01495,573.9655,157.79773
2015-01-15,106.81999969482422,286.95001220703125,504.010009765625,154.57000732421875,100.91938,316.4963,573.4053,156.84303
2015-01-16,105.98999786376953,290.739990234375,510.4599914550781,157.13999938964844,100.43963,314.1714,572.9321,156.23521
2015-01-20,108.72000122070312,289.44000244140625,509.94000244140625,156.9499969482422,99.96194,311.8315,572.47266,156.47183
2015-01-21,109.55000305175781,297.25,520.3900146484375,152.08999633789062,99.67724,309.3034,571.9537,157.24823
2015-01-22,112.4000015258789,310.32000732421875,537.2999877929688,155.38999938964844,100.06656,306.61856,571.45496,157.34682
2015-01-23,112.9800033569336,312.3900146484375,541.9500122070312,155.8699951171875,101.52037,304.5378,571.0312,156.49562
2015-01-26,113.0999984741211,309.6600036621094,536.719970703125,156.36000061035156,102.95455,303.55725,571.0232,156.45618
2015-01-27,109.13999938964844,306.75,521.1900024414062,153.6699981689453,104.22543,303.47006,570.85626,157.04367
2015-01-28,115.30999755859375,303.9100036621094,512.4299926757812,151.5500030517578,104.5314,303.92746,569.82947,157.28685
2015-01-29,118.9000015258789,311.7799987792969,513.22998046875,155.47999572753906,105.38243,304.47656,568.5127,155.84525
