date;AAPL_pred;AMZN_pred;GOOGL_pred;IBM_pred
2014-07-21;91.51678;365.26202;590.1302;183.0444
2014-07-22;91.0778;366.60086;591.3738;182.99466
2014-07-23;91.07707;368.31143;592.7257;183.13483
2014-07-24;91.75608;370.28644;594.04926;183.67418
2014-07-25;92.585464;372.30856;595.40784;184.34895
2014-07-28;93.38695;374.27225;596.767;185.02844
2014-07-29;94.14116;375.99686;598.0283;185.46152
2014-07-30;94.46813;377.30014;599.28314;185.4957
2014-07-31;94.56438;377.9526;600.3234;184.94342
2014-08-01;94.35587;378.07825;601.12866;183.40614
2014-08-04;93.88755;377.70636;601.66296;181.09995
2014-08-05;93.34009;377.08032;602.06494;179.10974
2014-08-06;92.90809;376.03955;602.36346;177.50705
2014-08-07;92.752106;374.6089;602.629;175.92609
2014-08-08;92.50771;373.44598;602.96027;174.76794
2014-08-11;92.61957;372.4413;603.3332;174.04164
2014-08-12;93.31349;371.34296;603.6882;175.241
2014-08-13;93.84292;370.04147;604.02405;176.58754
2014-08-14;94.177605;368.83862;604.28064;177.3489
2014-08-15;94.43223;368.17377;604.4847;177.70422
2014-08-18;94.75543;368.7434;604.71216;177.74998
2014-08-19;95.16489;370.38794;604.93976;177.92024
2014-08-20;95.70834;372.13257;605.3157;179.09723
2014-08-21;96.10328;373.6742;605.80804;180.21123
2014-08-22;96.392395;374.80566;606.3408;181.09271
2014-08-25;96.719345;375.2572;606.942;181.7587
2014-08-26;96.97049;375.27585;607.6194;182.2488
2014-08-27;97.20049;375.27496;608.30884;182.98091
2014-08-28;97.428085;375.17126;608.97675;183.92462
2014-08-29;97.68132;375.03525;609.65063;184.32857
2014-09-02;97.9466;374.85318;610.2791;184.62285
2014-09-03;98.46119;374.72296;610.89307;184.78325
2014-09-04;98.43083;374.71545;611.4473;184.49142
2014-09-05;97.70126;374.75378;611.94086;183.99895
2014-09-08;96.63469;374.85107;612.2163;183.43591
2014-09-09;95.57629;374.9129;612.4133;182.9472
2014-09-10;94.95378;374.94672;612.55634;182.38124
2014-09-11;95.022224;375.01892;612.62634;182.56136
2014-09-12;95.84568;375.0276;612.56165;183.3796
2014-09-15;96.8421;374.8519;612.41315;183.63286
2014-09-16;97.4744;374.48303;612.28357;183.55531
2014-09-17;97.35467;374.07678;612.2361;183.76878
2014-09-18;97.225784;373.63528;612.3514;184.08614
2014-09-19;97.36681;373.21024;612.6316;184.28593
2014-09-22;97.697334;372.8078;613.0322;184.50873
2014-09-23;98.04821;372.68253;613.3518;184.3411
2014-09-24;98.61786;372.8631;613.59064;183.59604
2014-09-25;99.25589;373.1922;613.79596;182.33821
2014-09-26;99.15379;373.557;613.91315;180.86166
2014-09-29;98.71626;373.92578;613.91003;179.40298
2014-09-30;97.836914;374.2905;613.6786;178.80293
2014-10-01;97.39378;374.7313;613.3448;179.09358
2014-10-02;96.78015;375.0777;612.8489;179.12918
2014-10-03;96.07892;375.16248;612.267;178.36543
2014-10-06;95.70883;375.04462;611.7107;177.95456
2014-10-07;95.603386;374.85666;611.23694;178.97922
2014-10-08;95.407;374.61792;610.83295;179.17033
2014-10-09;95.33553;374.49612;610.4564;179.24733
2014-10-10;95.5471;374.37216;610.2042;179.51793
2014-10-13;95.8675;374.10135;610.10455;178.57079
2014-10-14;96.1187;373.56573;609.93665;176.8678
2014-10-15;95.95233;372.63232;609.71094;175.22148
2014-10-16;95.44777;371.21054;609.57745;173.91573
2014-10-17;94.566284;369.32736;609.4944;172.72206
2014-10-20;94.06355;366.97925;609.3223;171.70976
2014-10-21;94.38077;364.20468;609.053;170.14752
2014-10-22;95.81587;361.347;608.7787;167.6669
2014-10-23;97.50131;358.95938;608.5819;165.35088
2014-10-24;98.818146;357.60907;608.464;164.42421
2014-10-27;99.76059;356.55362;608.35913;164.87761
2014-10-28;100.03879;354.95795;608.0201;166.20328
2014-10-29;100.4016;352.49585;607.36694;166.6131
2014-10-30;100.82736;349.1761;606.7001;166.6612
2014-10-31;101.28664;346.7497;606.09607;166.2315
2014-11-03;101.81283;345.36444;605.5113;166.04333
2014-11-04;102.3164;344.42654;605.0633;165.84354
2014-11-05;102.595276;343.7513;604.6458;165.64584
2014-11-06;102.73471;343.31604;604.2127;165.0834
2014-11-07;102.82628;342.31375;603.7567;164.52037
2014-11-10;102.74771;340.05746;603.2325;164.376
2014-11-11;102.703964;336.45966;602.6737;164.62242
2014-11-12;102.943794;332.5121;602.07495;164.97867
2014-11-13;103.75778;329.01816;601.56824;164.92557
2014-11-14;104.920425;326.29553;601.0868;164.71207
2014-11-17;106.12544;323.90784;600.5615;164.49982
2014-11-18;106.99194;322.32846;600.0092;164.6485
2014-11-19;107.66029;321.68454;599.4981;164.54135
2014-11-20;108.14865;321.83026;598.931;163.8672
2014-11-21;108.6822;323.09085;598.33405;162.90533
2014-11-24;109.27257;325.02417;597.6672;162.5821
2014-11-25;109.96106;327.12906;596.9729;163.0709
2014-11-26;110.45885;329.0485;596.18317;163.70766
2014-11-28;110.91029;330.16806;595.30743;163.84097
2014-12-01;111.41614;330.69577;594.34454;163.88715
2014-12-02;111.29219;330.94653;593.3698;163.79486
2014-12-03;110.8121;331.36707;592.4272;163.98773
2014-12-04;110.0748;332.09708;591.47894;164.58748
2014-12-05;109.53941;333.46893;590.60333;165.13486
2014-12-08;109.33464;335.6425;589.79004;164.9109
2014-12-09;108.42052;338.38467;588.87146;164.27905
2014-12-10;107.62862;341.51053;587.81775;163.57565
2014-12-11;106.85368;344.4727;586.7776;162.98416
2014-12-12;106.34256;347.32285;585.75775;162.58133
2014-12-15;105.4306;350.10336;584.4919;161.53177
2014-12-16;103.80074;352.29678;583.0889;159.0498
2014-12-17;101.95205;353.4967;581.5622;156.63142
2014-12-18;100.85238;353.83658;580.058;155.28467
2014-12-19;101.26872;353.43332;578.81836;156.09328
2014-12-22;102.31675;352.07367;578.18225;157.52118
2014-12-23;103.411316;350.79773;578.1239;158.66199
2014-12-24;104.0936;349.79852;578.30774;159.08371
2014-12-26;104.47967;349.02267;578.56104;159.64178
2014-12-29;105.23259;348.36493;578.67004;160.00894
2014-12-30;105.94295;347.51367;578.763;159.89154
2014-12-31;106.35618;346.36105;578.7616;159.31856
2015-01-02;106.17595;344.71677;578.64355;159.1264
2015-01-05;105.10061;342.83734;578.4455;159.49892
2015-01-06;103.5108;340.3845;578.05646;159.79404
2015-01-07;101.81143;337.00403;577.5516;158.65358
2015-01-08;100.4187;333.20282;576.87317;156.3527
2015-01-09;100.434616;329.14417;576.0759;155.5554
2015-01-12;101.13812;325.31198;575.30457;156.64108
2015-01-13;101.33122;322.0124;574.6255;157.75919
2015-01-14;101.38102;319.01495;573.9655;157.79773
2015-01-15;100.91938;316.4963;573.4053;156.84303
2015-01-16;100.43963;314.1714;572.9321;156.23521
2015-01-20;99.96194;311.8315;572.47266;156.47183
2015-01-21;99.67724;309.3034;571.9537;157.24823
2015-01-22;100.06656;306.61856;571.45496;157.34682
2015-01-23;101.52037;304.5378;571.0312;156.49562
2015-01-26;102.95455;303.55725;571.0232;156.45618
2015-01-27;104.22543;303.47006;570.85626;157.04367
2015-01-28;104.5314;303.92746;569.82947;157.28685
2015-01-29;105.38243;304.47656;568.5127;155.84525
2015-01-30;106.69556;304.75702;567.1966;154.771
2015-02-02;107.631454;305.14682;566.3975;155.21298
2015-02-03;108.72064;306.631;566.0243;155.93202
2015-02-04;109.765045;309.65985;565.8423;156.57114
2015-02-05;110.773476;313.61465;565.2973;157.00507
2015-02-06;111.55423;318.6072;564.70135;157.183
2015-02-09;111.84926;323.57495;564.25946;157.55275
2015-02-10;111.765305;327.63525;563.9129;157.18266
2015-02-11;111.76094;330.43896;563.5705;157.32774
2015-02-12;112.40007;331.9775;563.2259;158.05586
2015-02-13;113.333115;332.53055;563.071;158.63896
2015-02-17;114.23709;333.01627;562.8932;159.16408
2015-02-18;114.80369;333.823;562.67615;160.03043
2015-02-19;115.506165;335.3608;562.2188;161.01532
2015-02-20;116.351685;338.11752;561.5016;161.8939
2015-02-23;117.3579;341.9285;560.8965;162.7216
2015-02-24;118.81882;346.5936;560.65607;162.9084
2015-02-25;120.15156;351.80734;560.7632;163.02057
2015-02-26;120.831924;356.99283;560.98035;162.92395
2015-02-27;121.30632;361.84122;561.6304;162.3664
2015-03-02;120.923706;366.33426;562.7532;161.5424
2015-03-03;120.62058;370.24997;564.07404;161.05214
2015-03-04;120.74986;373.83627;565.2545;160.76917
2015-03-05;120.5582;376.96158;566.06433;160.68327
2015-03-06;119.97545;379.25537;566.397;160.53271
2015-03-09;118.98733;380.69318;566.5222;160.35512
2015-03-10;118.17116;381.38898;566.6447;160.12335
2015-03-11;117.40825;381.3034;566.541;159.94415
2015-03-12;116.37541;380.78452;566.2798;159.07417
2015-03-13;115.5006;379.92148;565.9489;158.39836
2015-03-16;114.8802;378.8974;565.78906;157.92169
2015-03-17;115.00841;378.01904;565.8798;157.62901
2015-03-18;115.68406;377.5719;566.1201;158.04677
2015-03-19;116.232056;377.48737;566.65784;158.48785
2015-03-20;116.54077;377.62842;567.4902;158.8941
2015-03-23;116.77362;377.89255;568.5786;159.48799
2015-03-24;116.99092;378.32535;569.9474;160.70819
2015-03-25;117.09456;378.9259;571.5676;161.60454
2015-03-26;116.744934;379.54883;573.22986;161.34839
2015-03-27;116.177795;380.29007;574.607;160.30194
2015-03-30;115.30203;381.1022;575.70636;160.02325
2015-03-31;115.310684;381.77966;576.7117;160.37267
2015-04-01;115.55879;382.2975;577.4565;160.9449
2015-04-02;115.35141;382.53928;577.97656;160.67245
2015-04-06;115.24118;382.3952;578.3343;159.93658
2015-04-07;115.66208;381.95743;578.62964;160.03735
2015-04-08;116.07838;381.33313;578.94574;160.60603
2015-04-09;116.23031;380.66513;579.50116;161.02675
2015-04-10;116.49921;380.00955;580.2545;161.12009
2015-04-13;116.81589;379.46387;581.0145;161.23642
2015-04-14;117.377205;378.9313;581.6886;161.30719
2015-04-15;117.817726;378.48456;582.29297;161.32343
2015-04-16;118.23874;378.1219;582.86993;161.52776
2015-04-17;118.53232;377.6829;583.3547;161.85446
2015-04-20;118.48332;377.14087;583.74963;161.48471
2015-04-21;118.59973;376.54358;584.0348;161.56044
2015-04-22;118.82561;376.05273;584.2058;161.96252
2015-04-23;119.30783;375.6255;584.4462;162.05101
2015-04-24;120.070465;375.31296;584.7609;162.40256
2015-04-27;120.75673;375.28415;585.21844;163.71274
2015-04-28;121.61615;375.475;585.7829;164.7494
2015-04-29;122.26117;376.08194;586.31024;165.57109
2015-04-30;122.39664;376.9503;586.7238;166.91772
2015-05-01;121.34177;377.81653;587.1736;166.92844
2015-05-04;120.30061;378.69354;587.7086;166.3418
2015-05-05;119.53476;379.74915;588.18933;166.43011
2015-05-06;118.90674;381.214;588.6368;166.82971
2015-05-07;117.898964;382.7568;588.787;166.12332
2015-05-08;116.53099;384.2536;588.6813;165.09245
2015-05-11;116.205734;385.93546;588.4259;164.73882
2015-05-12;116.4693;387.8607;588.07904;164.94974
2015-05-13;116.4007;389.72537;587.55707;164.69307
2015-05-14;116.438126;391.53467;586.8997;164.63379
2015-05-15;117.16087;393.46655;586.3147;165.34444
2015-05-18;118.19372;395.19513;585.8872;166.33095
2015-05-19;119.26064;396.95996;585.5887;166.27379
2015-05-20;120.16221;398.406;585.3394;165.93364
2015-05-21;120.95961;399.21756;585.16656;165.79736
2015-05-22;121.64072;399.81097;585.0873;165.58923
2015-05-26;122.1477;399.86206;584.95087;165.08476
2015-05-27;122.08823;399.46487;584.77814;164.17047
2015-05-28;121.91255;398.62766;584.4706;163.48135
2015-05-29;121.914;397.53192;584.0853;163.43431
2015-06-01;121.65825;396.2271;583.64905;163.27216
2015-06-02;121.56534;394.7387;583.2359;163.19911
2015-06-03;121.153275;393.50323;582.81726;163.07178
2015-06-04;121.02487;392.4879;582.3705;163.04028
2015-06-05;120.92203;391.60297;581.9387;162.93594
2015-06-08;120.69475;390.8177;581.6344;162.46902
2015-06-09;120.23641;390.24734;581.31396;161.84277
2015-06-10;119.596924;389.624;580.99963;161.43889
2015-06-11;119.4509;388.3632;580.70526;161.60825
2015-06-12;119.5753;386.7267;580.5112;162.47546
2015-06-15;119.58101;384.7166;580.45703;162.76172
2015-06-16;119.30124;382.53754;580.3789;162.54391
2015-06-17;119.15957;379.77982;580.2138;161.87036
2015-06-18;119.32501;376.67773;580.0267;161.87755
2015-06-19;119.766556;373.7316;580.0156;162.60246
2015-06-22;120.028076;370.31848;580.19836;163.22678
2015-06-23;120.185616;366.8518;580.57324;163.30872
2015-06-24;120.554016;363.37177;581.058;163.55984
2015-06-25;121.11212;359.70178;581.5508;163.70953
2015-06-26;121.52676;355.93582;582.05;163.30565
2015-06-29;121.42091;352.33063;582.41425;162.70956
2015-06-30;120.670044;348.77316;582.6158;162.09088
2015-07-01;119.74671;345.02756;582.6079;161.58362
2015-07-02;119.11339;342.00433;582.4381;161.62584
2015-07-06;118.83018;339.6045;582.15955;162.18277
2015-07-07;118.46617;337.67694;581.79803;162.73479
2015-07-08;117.86153;336.41858;581.4318;163.09242
2015-07-09;116.951584;335.7615;581.04944;162.96918
2015-07-10;115.46918;335.32516;580.73035;162.68187
2015-07-13;114.28018;335.075;580.51825;163.06746
2015-07-14;114.05463;335.029;580.5799;164.18365
2015-07-15;114.47365;335.17392;581.0746;165.16937
2015-07-16;114.999954;335.56036;581.789;165.33054
2015-07-17;115.737656;336.3814;582.4851;165.68811
2015-07-20;116.85867;337.35037;585.40686;166.61719
2015-07-21;118.22534;338.50833;599.357;167.60509
2015-07-22;119.38664;339.94604;608.63275;166.59206
2015-07-23;119.50092;341.598;601.9486;164.54868
2015-07-24;118.69218;343.43762;599.91736;163.15494
2015-07-27;117.17702;345.47406;601.9599;162.47841
2015-07-28;115.70654;347.94965;603.1614;162.4233
2015-07-29;114.70502;350.8966;603.8696;163.09769
2015-07-30;113.737976;354.3535;604.25415;163.43915
2015-07-31;112.98793;358.28928;604.2583;163.74232
2015-08-03;112.5233;362.51782;605.039;163.749
2015-08-04;111.45308;367.01987;606.22955;163.36528
2015-08-05;109.47462;371.7088;607.82965;162.01825
2015-08-06;107.501114;376.3967;608.0922;160.69406
2015-08-07;105.802;380.55673;608.6531;159.9915
2015-08-10;105.30441;384.4376;611.16504;159.6445
2015-08-11;106.14722;388.02264;613.5675;159.52701
2015-08-12;106.18649;390.71268;614.8729;159.49612
2015-08-13;106.35944;392.5194;615.7167;159.43925
2015-08-14;105.96472;393.69034;616.38324;159.38408
2015-08-17;106.127365;394.12308;617.5933;159.23448
2015-08-18;106.96948;394.02173;619.45154;159.36856
2015-08-19;107.349365;393.37994;621.9548;159.58649
2015-08-20;107.31802;392.26282;623.14685;159.44519
2015-08-21;106.86087;390.82532;625.3363;158.34512
2015-08-24;105.16622;388.8186;627.7106;156.19737
2015-08-25;103.13225;386.1134;629.7322;151.7332
2015-08-26;101.13458;382.7507;632.87634;147.07751
2015-08-27;99.329994;378.41315;635.0014;145.93129
2015-08-28;99.47102;373.6222;636.58704;146.72092
2015-08-31;101.048584;368.83838;638.7088;147.38861
2015-09-01;101.925125;364.34894;640.40686;147.98874
2015-09-02;101.72734;360.12576;641.97516;148.04538
2015-09-03;101.24803;355.62735;642.4502;146.40201
2015-09-04;100.0109;350.88266;642.3745;146.57393
2015-09-08;99.75015;346.25497;644.18604;147.26535
2015-09-09;99.8949;341.40698;645.57227;148.16847
2015-09-10;99.91076;335.84506;645.9158;148.85385
2015-09-11;101.06564;330.13498;647.7141;149.06071
2015-09-14;102.615616;324.2881;650.37744;149.56621
2015-09-15;104.288864;318.1101;652.2149;149.46957
2015-09-16;105.97304;311.01816;655.0759;149.35486
2015-09-17;107.32215;303.4129;659.61804;149.54413
2015-09-18;107.585106;296.13824;664.21643;149.89894
2015-09-21;107.133514;289.40698;667.9938;149.4338
2015-09-22;107.14662;283.07953;671.14514;148.28123
2015-09-23;107.412;277.70532;673.75806;147.6143
2015-09-24;107.7576;273.5853;674.719;146.80865
2015-09-25;107.76511;269.65765;675.05786;146.2886
2015-09-28;107.54291;266.3393;674.67535;146.51064
2015-09-29;106.75778;263.47678;673.7363;146.66722
2015-09-30;105.41911;260.25696;672.5921;146.29958
2015-10-01;104.020035;257.1049;671.7304;145.9901
2015-10-02;102.85417;253.7203;671.1426;146.35205
2015-10-05;102.40732;250.60095;670.8148;146.72195
2015-10-06;102.21967;248.50087;670.5652;147.03369
2015-10-07;102.39717;247.16571;670.43567;147.65833
2015-10-08;103.19915;246.47273;670.50305;148.2754
2015-10-09;104.17372;246.87177;670.65625;148.43675
2015-10-12;105.56134;248.04953;670.91785;149.08087
2015-10-13;106.48148;249.5847;671.1473;149.55307
2015-10-14;107.17933;251.07965;671.4115;149.09851
2015-10-15;107.56416;252.88701;671.72437;148.61453
2015-10-16;107.726685;255.16972;672.22125;148.79308
2015-10-19;107.94383;257.63486;672.79785;149.13528
2015-10-20;108.32881;260.44275;673.2758;149.5726
2015-10-21;108.8242;263.94852;673.4203;146.6119
2015-10-22;109.0054;267.7302;673.1938;142.05759
2015-10-23;108.67967;271.73734;672.7459;141.12735
2015-10-26;108.40076;276.02017;672.4148;142.18147
2015-10-27;108.08019;280.74628;672.3951;143.00989
2015-10-28;107.73268;286.11377;672.60645;142.33505
2015-10-29;107.976944;291.52377;673.0885;140.02579
2015-10-30;108.7632;296.50314;673.6923;139.94589
2015-11-02;109.67601;300.88297;674.3321;140.84921
2015-11-03;110.41916;304.5504;675.0697;141.3153
2015-11-04;111.43703;307.27332;675.98395;141.59676
2015-11-05;112.21433;308.87518;676.9625;142.31873
2015-11-06;112.60231;310.13864;677.8003;143.02419
2015-11-09;112.84376;311.381;678.8096;142.48541
2015-11-10;112.653305;312.9883;680.2911;140.42854
2015-11-11;111.98353;314.72656;682.07996;138.37
2015-11-12;111.02624;316.55136;683.96375;137.68881
2015-11-13;109.79097;318.95572;685.864;137.38422
2015-11-16;108.26876;321.6021;687.88086;136.74971
2015-11-17;107.45526;324.214;690.00085;136.48755
2015-11-18;106.67941;326.94073;691.8871;137.15262
2015-11-19;106.83809;329.34;693.6112;138.2923
2015-11-20;108.23511;331.4442;695.1814;139.2653
2015-11-23;109.33537;333.743;696.76636;139.87648
2015-11-24;109.96753;335.98068;698.2178;140.56606
2015-11-25;110.17824;337.94757;699.38574;141.49098
2015-11-27;110.455826;339.69485;700.317;141.81232
2015-11-30;110.46115;341.07434;701.3142;141.74117
2015-12-01;110.516075;341.8314;702.53455;141.77966
2015-12-02;110.52127;341.7195;703.97864;142.15558
2015-12-03;110.378746;340.91904;705.6538;142.91026
2015-12-04;109.7767;339.25812;707.6366;142.94922
2015-12-07;109.79605;336.89514;709.87775;142.275
2015-12-08;110.07774;333.95605;712.3425;142.00539
2015-12-09;110.151344;330.1607;714.9094;141.37949
2015-12-10;109.618225;325.6653;717.3053;140.56236
2015-12-11;108.799805;320.78763;719.5476;139.73615
2015-12-14;107.54463;315.4624;721.65546;139.20367
2015-12-15;106.571396;309.8384;723.72485;138.85013
2015-12-16;105.16472;303.75607;725.61414;139.47006
2015-12-17;103.76094;297.6382;727.5132;140.4607
2015-12-18;102.456604;291.43594;729.3352;141.53769
2015-12-21;100.713066;285.16693;730.8918;141.21509
2015-12-22;99.3121;278.50598;732.20776;140.26189
2015-12-23;98.359604;271.10477;733.52625;140.2841
2015-12-24;99.10828;263.27228;735.07404;140.94069
2015-12-28;100.20513;254.8547;736.72644;141.98294
2015-12-29;100.421234;245.92484;738.49945;142.34322
2015-12-30;101.18826;236.80376;740.4483;142.32013
2015-12-31;101.643295;227.77151;742.5072;142.55336
2016-01-04;102.022675;219.7522;744.6284;142.40465
2016-01-05;102.086044;212.18773;746.6437;141.22949
2016-01-06;101.32977;204.74101;748.3235;139.95407
2016-01-07;100.07286;197.4739;749.5297;139.3129
2016-01-08;98.23671;190.5975;750.5535;138.70775
2016-01-11;95.8749;183.87122;751.3841;137.67395
2016-01-12;93.8919;177.40346;751.9442;137.1966
2016-01-13;93.29288;171.09618;752.23083;137.5054
2016-01-14;93.78872;165.00887;752.3469;137.60532
2016-01-15;93.75261;159.241;752.31824;137.50745
2016-01-19;92.7623;153.49333;751.9991;137.21962
2016-01-20;91.70272;147.27084;751.4636;135.31813
2016-01-21;90.96262;140.86296;750.73376;131.3979
2016-01-22;90.09215;134.49753;750.15955;127.30153
2016-01-25;91.263306;128.02664;749.93384;126.29456
2016-01-26;92.407074;121.210846;749.76764;126.21751
2016-01-27;93.3064;114.66371;749.5093;126.612946
2016-01-28;92.51108;108.41307;749.2696;126.7264
2016-01-29;91.444595;102.23729;749.2091;126.64213
2016-02-01;90.8042;96.734375;749.1815;126.99162
2016-02-02;90.80428;91.80615;749.24304;127.32315
2016-02-03;90.75949;87.916916;749.378;127.61492
2016-02-04;90.66173;84.317;749.483;127.70917
2016-02-05;91.06206;81.19667;749.7027;128.43658
2016-02-08;91.76007;78.52542;749.6952;129.39711
2016-02-09;92.42459;76.65172;749.52356;130.11568
2016-02-10;92.18527;74.89917;749.0134;129.5241
2016-02-11;91.85138;73.007614;748.25806;126.22915
2016-02-12;91.13751;71.11456;747.2732;122.3238
2016-02-16;90.36088;69.280594;746.13464;121.8352
2016-02-17;90.70824;67.205246;744.9901;123.54038
2016-02-18;92.02052;64.686584;744.07336;124.80154
2016-02-19;92.83503;62.280716;743.2484;125.74327
2016-02-22;92.88635;59.975693;742.4352;126.5531
2016-02-23;92.4942;57.543457;741.6261;126.92123
2016-02-24;91.71039;55.201035;740.8346;127.220276
2016-02-25;91.8922;52.98706;740.0553;127.20314
2016-02-26;92.50168;51.54724;739.22363;127.89508
2016-02-29;93.49722;50.472855;738.57947;128.71768
2016-03-01;94.36496;50.424103;737.9314;128.73141
2016-03-02;95.56726;52.054886;737.4048;129.22366
2016-03-03;96.86087;55.848145;737.0597;130.12874
2016-03-04;97.75621;61.86995;736.8442;131.65874
2016-03-07;98.45259;69.877625;736.45905;132.93803
